000002100002490005,ユニオンマンスリー神田２ 903 1K・セミダブル,2,1K,22.8,135600,152100,35.692471,139.778198,東京メトロ日比谷線,小伝馬町,3,https://monthly.homes.jp/room_type_id-000002100002490005

000006100000530001,東都マンスリー　千代田タワーアネックス,1,1K,20.3,136500,158500,35.696192,139.777719,都営新宿線,岩本町,3,https://monthly.homes.jp/room_type_id-000006100000530001

000002100000650003,ユニオンマンスリー飯田橋４ 405 1R･シングル,2,ワンルーム,26.6,138600,155100,35.699234,139.747162,東京メトロ東西線,飯田橋,3,https://monthly.homes.jp/room_type_id-000002100000650003

000002100002560002,ユニオンマンスリー神田岩本町３ 1104 1K･シングル,2,1K,22.1,141600,158100,35.69318,139.774673,都営新宿線,岩本町,3,https://monthly.homes.jp/room_type_id-000002100002560002

000002100002560005,ユニオンマンスリー神田岩本町３ 504 1K・セミダブル,2,1K,22.0,141600,158100,35.69318,139.774673,都営新宿線,岩本町,3,https://monthly.homes.jp/room_type_id-000002100002560005

000002900001120001,グランステイ神田・末広町（A）,2,1K,22.7,147000,170000,35.703367,139.769501,東京メトロ銀座線,末広町,3,https://monthly.homes.jp/room_type_id-000002900001120001

000002900001060001,グランステイ神田・湯島（A）,3,1K,30.0,159000,182000,35.703914,139.770006,東京メトロ千代田線,湯島,3,https://monthly.homes.jp/room_type_id-000002900001060001

000002100009670001,ユニオンマンスリー神田淡路町２ 205 1K･シングル･くつろぎstyle,2,1K,23.9,159600,176100,35.694628,139.76928,ＪＲ山手線,神田,3,https://monthly.homes.jp/room_type_id-000002100009670001

000002100002490006,ユニオンマンスリー神田２ 405 1K・セミダブル,2,1K,25.6,171600,188100,35.692471,139.778198,東京メトロ日比谷線,小伝馬町,3,https://monthly.homes.jp/room_type_id-000002100002490006

000007000000040001,∞コンシェル秋葉原２∞駅近♪総武線浅草橋駅徒歩4分♪敷金・礼金・仲介手数料・分割手数料　全て無料！,2,1K,23.0,99000,121000,35.696238,139.78128,ＪＲ総武線,浅草橋,4,https://monthly.homes.jp/room_type_id-000007000000040001

000007000000410001,∞コンシェル秋葉原駅前２∞スーパー＆病院近く☆敷金・礼金・仲介手数料・分割手数料　全て無料！,2,1K,23.0,99000,121000,35.698516,139.77889,ＪＲ総武線,秋葉原,4,https://monthly.homes.jp/room_type_id-000007000000410001

000003200000910001,【✨デザイナーズルーム✨アクセス抜群！】ＴＮＳ神田2＜日比谷線・小伝馬町駅徒歩4分🚃❗＞,2,1K,25.3,126000,142500,35.69348,139.777187,東京メトロ日比谷線,小伝馬町,4,https://monthly.homes.jp/room_type_id-000003200000910001

000003200000830001,【✨デザイナーズルーム✨アクセス抜群！】ＴＮＳ秋葉原3　《オートロック付き❗》多沿線利用可能🚃❗,3,1K,22.6,126000,142500,35.694895,139.779713,ＪＲ総武本線,馬喰町,4,https://monthly.homes.jp/room_type_id-000003200000830001

000002900000650001,グランステイ神田秋葉原,3,ワンルーム,22.7,159000,182000,35.694913,139.776354,東京メトロ日比谷線,秋葉原,4,https://monthly.homes.jp/room_type_id-000002900000650001

000002100012310001,ユニオンマンスリー竹橋１ 401 2LDK･２ダブル☆【インターネット固定回線無料】,4,2LDK,49.5,207900,229900,35.69126,139.762745,東京メトロ東西線,竹橋,4,https://monthly.homes.jp/room_type_id-000002100012310001

000053400000090001, MONday Apart Premium 秋葉原 スーペリアファミリールーム,4,ワンルーム,36.0,270000,270000,35.69726,139.779033,ＪＲ山手線,秋葉原,4,https://monthly.homes.jp/room_type_id-000053400000090001

000050600000110001,千代田デザイナーズハウス,6,4LDK,96.0,681000,706000,35.698364,139.747087,ＪＲ中央線,飯田橋,4,https://monthly.homes.jp/room_type_id-000050600000110001

000002100001780001,ユニオンマンスリー御茶ノ水１ 603 1R･シングル,2,ワンルーム,16.6,105600,122100,35.695801,139.763153,ＪＲ中央線,御茶ノ水,5,https://monthly.homes.jp/room_type_id-000002100001780001

000002100002960002,ユニオンマンスリー九段下１ 404 1R･シングル,2,ワンルーム,18.4,108600,108600,35.692776,139.742859,ＪＲ中央線,市ケ谷,5,https://monthly.homes.jp/room_type_id-000002100002960002

000002100006300004,ユニオンマンスリー東神田２ 1003 1K･セミダブル,2,1K,18.48,114600,131100,35.695049,139.781769,ＪＲ総武線,浅草橋,5,https://monthly.homes.jp/room_type_id-000002100006300004

000002100006290001,ユニオンマンスリー東神田１ 303 1K･シングル,2,ワンルーム,22.76,117600,134100,35.694897,139.779709,ＪＲ総武本線,馬喰町,5,https://monthly.homes.jp/room_type_id-000002100006290001

000003200000820001,【✨デザイナーズルーム✨アクセス抜群！】ＴＮＳ秋葉原２《オートロック・独立洗面台付❗》多沿線利用可能,2,1K,22.0,126000,142500,35.696331,139.77973,都営新宿線,岩本町,5,https://monthly.homes.jp/room_type_id-000003200000820001

000002100007730002,ユニオンマンスリー大手町１ 208 1K･セミダブル,2,1K,24.0,126600,126600,35.691498,139.764191,東京メトロ丸ノ内線,大手町,5,https://monthly.homes.jp/room_type_id-000002100007730002

000002100000160002,ユニオンマンスリー秋葉原３ 501 1K･セミダブル,2,1K,22.8,144600,161100,35.695637,139.781509,ＪＲ総武線,浅草橋,5,https://monthly.homes.jp/room_type_id-000002100000160002

000002100014840001,ユニオンマンスリー秋葉原５ 702 1K・セミダブル,2,1K,20.0,144600,161100,35.697637,139.779828,ＪＲ山手線,秋葉原,5,https://monthly.homes.jp/room_type_id-000002100014840001

000002100014840002,ユニオンマンスリー秋葉原５ 902 1R・シングル,2,ワンルーム,20.0,144600,161100,35.697637,139.779828,ＪＲ山手線,秋葉原,5,https://monthly.homes.jp/room_type_id-000002100014840002

000002500000850001,YGM九段下1,1,1K,23.3,162600,185600,35.699521,139.749479,東京メトロ東西線,九段下,5,https://monthly.homes.jp/room_type_id-000002500000850001

000014800000030001,SALE★OTEMACHI 26㎡ Studio★Around Imperial Palace,2,1K,26.0,240000,355000,35.691848,139.76425,東京メトロ千代田線,大手町,5,https://monthly.homes.jp/room_type_id-000014800000030001

000014800000030002,OTEMACHI AREA 28㎡ Studio★Around Imperial Palace,2,1K,28.0,243000,358000,35.691848,139.76425,東京メトロ千代田線,大手町,5,https://monthly.homes.jp/room_type_id-000014800000030002

000014800000030003,OTEMACHI AREA 41㎡★Around Imperial Palace,3,1LDK,41.0,339990,509990,35.691848,139.76425,東京メトロ千代田線,大手町,5,https://monthly.homes.jp/room_type_id-000014800000030003

000023900000060001,マンスリーマンション市ヶ谷,4,2LDK,60.0,420000,440000,35.692317,139.74253,東京メトロ有楽町線,市ケ谷,5,https://monthly.homes.jp/room_type_id-000023900000060001

000014800000030004,OTEMACHI  AREA 2LDK,4,2LDK,55.0,450000,580000,35.691848,139.76425,東京メトロ千代田線,大手町,5,https://monthly.homes.jp/room_type_id-000014800000030004

000002100000150003,ユニオンマンスリー秋葉原２ 1101 1K･セミダブル☆【インターネット固定回線無料】,2,1K,25.8,147600,164100,35.697582,139.780563,ＪＲ山手線,秋葉原,6,https://monthly.homes.jp/room_type_id-000002100000150003

000002100002550002,ユニオンマンスリー神田岩本町２ 504 1K・セミダブル,2,1K,22.7,147600,164100,35.696278,139.779724,都営新宿線,岩本町,6,https://monthly.homes.jp/room_type_id-000002100002550002

000001800000240002,Xebec大手町 1DK,3,1DK,40.0,374790,437790,35.691101,139.763822,東京メトロ千代田線,大手町,6,https://monthly.homes.jp/room_type_id-000001800000240002

000003200001000001,【✨デザイナーズルーム✨】ＴＮＳ神田　＜神田駅徒歩8分🚃！！ネット接続無料❗＞,2,1K,25.0,132000,148500,35.692496,139.778238,ＪＲ山手線,神田,8,https://monthly.homes.jp/room_type_id-000003200001000001

000009800000020001,ウィークリーマンション神田EAST★秋葉原まで徒歩圏・寝具・調理器具・食器類無料・Wifiレンタル有,3,1K,23.4,143880,165880,35.696189,139.781296,ＪＲ山手線,秋葉原,8,https://monthly.homes.jp/room_type_id-000009800000020001

000002100000200002,ユニオンマンスリー秋葉原７ 809 1K･セミダブル,2,1K,23.08,120600,137100,35.69619,139.781296,ＪＲ山手線,秋葉原,10,https://monthly.homes.jp/room_type_id-000002100000200002

000002100002050004,ユニオンマンスリー勝どき１ 507 1R･シングル,2,ワンルーム,15.8,99600,99600,35.659466,139.778442,都営大江戸線,勝どき,1,https://monthly.homes.jp/room_type_id-000002100002050004

000002100006520001,ユニオンマンスリー東日本橋１ 404 1K･セミダブル,2,1K,18.8,105600,105600,35.690956,139.783508,都営浅草線,東日本橋,1,https://monthly.homes.jp/room_type_id-000002100006520001

000003200000230001,【✨デザイナーズルーム✨】【ネット無料❗】ＴＮＳ日本橋人形町　《人形町駅より徒歩1分で駅近🚃❗》,2,1K,18.9,108000,124500,35.687135,139.782513,東京メトロ日比谷線,人形町,1,https://monthly.homes.jp/room_type_id-000003200000230001

000002100006520002,ユニオンマンスリー東日本橋１ 407 1K･シングル,2,ワンルーム,19.5,114600,131100,35.690956,139.783508,都営浅草線,東日本橋,1,https://monthly.homes.jp/room_type_id-000002100006520002

000002100004730001,ユニオンマンスリー月島駅前１ 202 1K･セミダブル,2,1K,20.77,135600,152100,35.661716,139.781479,東京メトロ有楽町線,月島,1,https://monthly.homes.jp/room_type_id-000002100004730001

000009800000280001,ウィークリーマンション月島【ペット可】駅から徒歩1分！聖路加国際病院まで車で3分。,3,1K,21.8,146280,168280,35.664676,139.785639,東京メトロ有楽町線,月島,1,https://monthly.homes.jp/room_type_id-000009800000280001

000002100004730003,ユニオンマンスリー月島駅前１ 501 1K･セミダブル☆【インターネット固定回線無料】,2,1K,20.59,150600,167100,35.661716,139.781479,東京メトロ有楽町線,月島,1,https://monthly.homes.jp/room_type_id-000002100004730003

000002500000050001,YM月島,1,1K,23.6,153600,176600,35.666165,139.784741,東京メトロ有楽町線,月島,1,https://monthly.homes.jp/room_type_id-000002500000050001

000006100001150001,東都マンスリー　日本橋小伝馬町,1,1K,19.7,154500,176500,35.691801,139.778663,東京メトロ日比谷線,小伝馬町,1,https://monthly.homes.jp/room_type_id-000006100001150001

000002100005530001,ユニオンマンスリー日本橋グランスィート１ 509 1K･セミダブル,2,1K,23.1,162600,179100,35.689426,139.786575,都営新宿線,浜町,1,https://monthly.homes.jp/room_type_id-000002100005530001

000002500000060001,YM月島2,1,1K,20.8,162600,185600,35.666165,139.784741,東京メトロ有楽町線,月島,1,https://monthly.homes.jp/room_type_id-000002500000060001

000002100005690003,ユニオンマンスリー日本橋人形町４ 1005 1K･セミダブル,2,1K,18.7,162600,179100,35.687141,139.782532,都営浅草線,人形町,1,https://monthly.homes.jp/room_type_id-000002100005690003

000002100005690004,ユニオンマンスリー日本橋人形町４ 401 1K･セミダブル,2,1K,18.7,162600,179100,35.687141,139.782532,都営浅草線,人形町,1,https://monthly.homes.jp/room_type_id-000002100005690004

000050800000080001,東日本橋駅より徒歩1分！スタイリッシュな1Ｒ★ポケットWifi貸出,2,ワンルーム,36.0,195000,217000,35.692543,139.784379,都営浅草線,東日本橋,1,https://monthly.homes.jp/room_type_id-000050800000080001

000054200000030001,東京アパートメンツセントラル東京 銀座 A Type,2,ワンルーム,20.5,96000,119100,35.677426,139.771229,東京メトロ銀座線,京橋,2,https://monthly.homes.jp/room_type_id-000054200000030001

000054200000030003,東京アパートメンツセントラル東京 銀座 C Type,2,ワンルーム,21.5,99000,122100,35.677426,139.771229,東京メトロ銀座線,京橋,2,https://monthly.homes.jp/room_type_id-000054200000030003

000054200000030002,東京アパートメンツセントラル東京 銀座 B Type,2,ワンルーム,23.2,102000,125100,35.677426,139.771229,東京メトロ銀座線,京橋,2,https://monthly.homes.jp/room_type_id-000054200000030002

000002100005720001,ユニオンマンスリー日本橋馬喰町１ 202 1K･セミダブル,2,ワンルーム,21.7,111600,128100,35.693951,139.78569,ＪＲ総武本線,馬喰町,2,https://monthly.homes.jp/room_type_id-000002100005720001

000002100005800001,ユニオンマンスリー日本橋浜町３ 402 1K･セミダブル,2,1K,21.7,114600,131100,35.68961,139.787582,都営新宿線,浜町,2,https://monthly.homes.jp/room_type_id-000002100005800001

000002100004690008,ユニオンマンスリー築地新富町３ 701 1R･セミダブル,2,ワンルーム,19.5,114600,114600,35.67033,139.772369,東京メトロ有楽町線,新富町,2,https://monthly.homes.jp/room_type_id-000002100004690008

000002100006530004,ユニオンマンスリー東日本橋２ 702 1K･セミダブル,2,1K,19.2,114600,131100,35.691975,139.785767,都営浅草線,東日本橋,2,https://monthly.homes.jp/room_type_id-000002100006530004

000002100006100003,ユニオンマンスリー八丁堀４ 203 1K･セミダブル,2,1K,20.7,120600,137100,35.676052,139.776001,ＪＲ京葉線,八丁堀,2,https://monthly.homes.jp/room_type_id-000002100006100003

000002100004690003,ユニオンマンスリー築地新富町３ 408 1K･シングル,2,1K,19.6,120600,137100,35.67033,139.772369,東京メトロ有楽町線,新富町,2,https://monthly.homes.jp/room_type_id-000002100004690003

000002100004720008,ユニオンマンスリー月島２ 405 1K・セミダブル,2,1K,17.2,123600,140100,35.663963,139.781189,東京メトロ有楽町線,月島,2,https://monthly.homes.jp/room_type_id-000002100004720008

000002100006340001,ユニオンマンスリー東銀座４ 402 1K･セミダブル,2,1K,23.0,129600,146100,35.667068,139.768585,都営浅草線,東銀座,2,https://monthly.homes.jp/room_type_id-000002100006340001

000002100012050001,ユニオンマンスリー東日本橋５ 902 1K･シングル･くつろぎstyle,2,1K,20.9,129600,146100,35.690981,139.785731,都営浅草線,東日本橋,2,https://monthly.homes.jp/room_type_id-000002100012050001

000002100004720004,ユニオンマンスリー月島２ 605 1K･セミダブル,2,ワンルーム,17.3,135600,152100,35.663963,139.781189,東京メトロ有楽町線,月島,2,https://monthly.homes.jp/room_type_id-000002100004720004

000002100005800003,ユニオンマンスリー日本橋浜町３ 404 1K･セミダブル･くつろぎstyle,2,1K,21.7,144600,161100,35.68961,139.787582,都営新宿線,浜町,2,https://monthly.homes.jp/room_type_id-000002100005800003

000009800000120001,ウィークリーマンション東京【ペット可】★東京駅まで徒歩圏内・寝具・食器類無料・Wifiレンタル有,3,1K,21.0,146280,168280,35.675258,139.778405,東京メトロ日比谷線,八丁堀,2,https://monthly.homes.jp/room_type_id-000009800000120001

000002100004800003,ユニオンマンスリー東京駅２ 1101 1K･セミダブル,2,1K,21.9,147600,164100,35.68095,139.776337,東京メトロ東西線,日本橋,2,https://monthly.homes.jp/room_type_id-000002100004800003

000002100005840001,ユニオンマンスリー日本橋三越前１ 404 1K･セミダブル,2,1K,20.5,147600,164100,35.682926,139.777252,東京メトロ銀座線,日本橋,2,https://monthly.homes.jp/room_type_id-000002100005840001

000002900000230001,グランステイ水天宮駅前・人形町C,3,1K,27.6,156000,179000,35.683505,139.785713,東京メトロ半蔵門線,水天宮前,2,https://monthly.homes.jp/room_type_id-000002900000230001

000002900000230002,グランステイ水天宮駅前・人形町Ｂ,3,1K,25.0,156000,179000,35.683505,139.785713,東京メトロ半蔵門線,水天宮前,2,https://monthly.homes.jp/room_type_id-000002900000230002

000002500000910001,YGM銀座東1,1,1K,22.0,156600,183600,35.669503,139.77162,東京メトロ有楽町線,新富町,2,https://monthly.homes.jp/room_type_id-000002500000910001

000002100015270001,ユニオンマンスリー日本橋箱崎３ 205 1K・セミダブル,2,1K,20.8,159600,176100,35.681623,139.785419,東京メトロ半蔵門線,水天宮前,2,https://monthly.homes.jp/room_type_id-000002100015270001

000002500001570001, YGM東京八丁堀  ,1,ワンルーム,23.0,165600,192600,35.674592,139.781319,東京メトロ日比谷線,八丁堀,2,https://monthly.homes.jp/room_type_id-000002500001570001

000053400000040001,GATE STAY Premium 日本橋　スーペリアファミリールーム,4,ワンルーム,35.2,270000,270000,35.689276,139.773802,ＪＲ総武本線,新日本橋,2,https://monthly.homes.jp/room_type_id-000053400000040001

000005900000210002,マンスリーステージ日本橋箱崎町 ,2,ワンルーム,23.2,89700,125000,35.680528,139.787674,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000005900000210002

000003200000350001,【✨デザイナーズ✨駅近！】ＴＮＳ八丁堀　《八丁堀駅徒歩3分🚃❗》３沿線利用可能！,2,ワンルーム,17.7,102000,118500,35.67307,139.776772,東京メトロ日比谷線,八丁堀,3,https://monthly.homes.jp/room_type_id-000003200000350001

000002100005750001,ユニオンマンスリー日本橋箱崎１ 305 1K･セミダブル,2,1K,21.7,111600,128100,35.681255,139.788437,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000002100005750001

000002100005760006,ユニオンマンスリー日本橋箱崎２ 209 1K･セミダブル,2,1K,20.5,114600,131100,35.679493,139.787216,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000002100005760006

000002100004650003,ユニオンマンスリー築地駅前１ 606 1R･シングル☆【インターネット固定回線無料】,2,ワンルーム,17.2,114600,131100,35.667065,139.773346,東京メトロ日比谷線,築地,3,https://monthly.homes.jp/room_type_id-000002100004650003

000002100005680001,ユニオンマンスリー日本橋人形町３ 204 1K･セミダブル,2,ワンルーム,19.3,126600,143100,35.685692,139.785339,東京メトロ日比谷線,人形町,3,https://monthly.homes.jp/room_type_id-000002100005680001

000002100004650004,ユニオンマンスリー築地駅前１ 405 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,17.2,126600,143100,35.667065,139.773346,東京メトロ日比谷線,築地,3,https://monthly.homes.jp/room_type_id-000002100004650004

000002100005750006,ユニオンマンスリー日本橋箱崎１ 201 1K･シングル,2,1K,20.2,132600,149100,35.681255,139.788437,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000002100005750006

000003200000750001,【✨デザイナーズルーム✨】【🐾ペット可🐶🐱】ＴＮＳ日本橋シティ《バス・トイレ別🛁✨》,2,ワンルーム,23.2,135000,151500,35.680528,139.787674,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000003200000750001

000002100005780003,ユニオンマンスリー日本橋浜町１ 306 1R・セミダブル,2,ワンルーム,22.3,141600,158100,35.689644,139.786255,都営新宿線,浜町,3,https://monthly.homes.jp/room_type_id-000002100005780003

000002100005760007,ユニオンマンスリー日本橋箱崎２ 203 1K・セミダブル,2,1K,20.5,144600,161100,35.679493,139.787216,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000002100005760007

000002100005550004,ユニオンマンスリー日本橋小伝馬町２ 904 1K･シングル,2,1K,20.0,144600,161100,35.691807,139.778687,東京メトロ日比谷線,小伝馬町,3,https://monthly.homes.jp/room_type_id-000002100005550004

000002100005620002,ユニオンマンスリー日本橋水天宮前４ 404 1K・セミダブル,2,1K,21.3,147600,164100,35.680779,139.788177,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000002100005620002

000043300000360001,【11月末まで割引中】法人契約歓迎★八丁堀駅徒歩3分・東京駅徒歩17分！★長期利用可★新川01,2,1K,23.1,149820,160820,35.675629,139.782232,ＪＲ京葉線,八丁堀,3,https://monthly.homes.jp/room_type_id-000043300000360001

000043300000360002,★24時間ゴミ出し可能★【今月限定割引中】法人契約可東京駅付近デザイナーズルーム長期利用可新川404,2,1K,22.3,149820,160820,35.675629,139.782232,ＪＲ京葉線,八丁堀,3,https://monthly.homes.jp/room_type_id-000043300000360002

000002100008450001,ユニオンマンスリー八丁堀７ 707 1K･セミダブル,2,1K,22.6,153600,170100,35.672165,139.777039,東京メトロ日比谷線,八丁堀,3,https://monthly.homes.jp/room_type_id-000002100008450001

000006100001160001,東都マンスリー　メインステージ日本橋箱崎Ⅱ,1,1K,24.0,154500,176500,35.681177,139.788505,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000006100001160001

000006100000090001,東都マンスリー　ガラ・シティ日本橋茅場町≪茅場町駅徒歩３分≫,1,1K,21.7,154500,176500,35.681119,139.781552,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000006100000090001

000002900000170002,グランステイ日本橋茅場町Ｃ,3,1K,23.9,159000,182000,35.677405,139.779322,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000002900000170002

000002900000170003,グランステイ日本橋茅場町D,3,1K,22.3,159000,182000,35.677405,139.779322,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000002900000170003

000002900000170006,グランステイ日本橋茅場町Ｄ③,3,1K,22.3,159000,182000,35.677405,139.779322,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000002900000170006

000002900000170001,グランステイ日本橋茅場町Ａ,3,1K,21.4,159000,182000,35.677405,139.779322,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000002900000170001

000002900000170004,グランステイ日本橋茅場町B,3,1K,21.0,159000,182000,35.677405,139.779322,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000002900000170004

000002900000170005,グランステイ日本橋茅場町B②,3,1K,21.0,159000,182000,35.677405,139.779322,東京メトロ日比谷線,茅場町,3,https://monthly.homes.jp/room_type_id-000002900000170005

000002500000970001,YGM東日本橋1,1,1K,20.6,159600,186600,35.690907,139.78599,都営浅草線,東日本橋,3,https://monthly.homes.jp/room_type_id-000002500000970001

000002500000930001,YGM日本橋兜町,1,1K,21.9,165600,188600,35.681363,139.774761,東京メトロ東西線,茅場町,3,https://monthly.homes.jp/room_type_id-000002500000930001

000002100013320001,ユニオンマンスリー新日本橋レジデンス１ 102 1LDK･セミダブル･くつろぎstyle,4,1LDK,40.0,192600,211300,35.690504,139.776584,ＪＲ総武本線,新日本橋,3,https://monthly.homes.jp/room_type_id-000002100013320001

000053400000030001,GATE STAY 水天宮前　スーペリアファミリールーム,4,ワンルーム,33.5,270000,270000,35.681513,139.785017,東京メトロ半蔵門線,水天宮前,3,https://monthly.homes.jp/room_type_id-000053400000030001

000053400000080001,GATE STAY Premium 新富町　スーペリアファミリー,4,ワンルーム,30.1,270000,270000,35.670562,139.776251,東京メトロ有楽町線,新富町,3,https://monthly.homes.jp/room_type_id-000053400000080001

000003200000160001,【✨デザイナーズルーム✨】【ネット無料❗】ＴＮＳ日本橋浜町　【浜町駅徒歩4分で駅近🚃❗】,2,1K,19.6,108000,124500,35.69029,139.786799,都営新宿線,浜町,4,https://monthly.homes.jp/room_type_id-000003200000160001

000002100005660003,ユニオンマンスリー日本橋人形町１ 1103 1K･セミダブル,2,1K,20.3,117600,134100,35.687641,139.780243,都営浅草線,人形町,4,https://monthly.homes.jp/room_type_id-000002100005660003

000002100010810001,ユニオンマンスリー勝どき３ 503 1K･セミダブル･くつろぎstyle,2,1K,21.6,126600,143100,35.656441,139.77547,都営大江戸線,勝どき,4,https://monthly.homes.jp/room_type_id-000002100010810001

000002100006080001,ユニオンマンスリー八丁堀２ 204 1R･シングル,2,ワンルーム,24.1,132600,149100,35.674038,139.781708,ＪＲ京葉線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002100006080001

000002900000290002,グランステイ銀座東A,3,1K,25.5,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290002

000002900000290004,グランステイ銀座東 (B),3,1K,24.6,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290004

000002900000290005,グランステイ銀座東 (C),3,1K,24.4,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290005

000002900000290007,グランステイ銀座東G,3,1K,24.3,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290007

000002900000290006,グランステイ銀座東 (F②),3,1K,22.4,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290006

000002900000290009,グランステイ銀座東(F①),3,1K,22.4,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290009

000002900000290003,グランステイ銀座東 E③,3,1K,21.7,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290003

000002900000290008,グランステイ銀座東 E②,3,1K,21.7,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290008

000002900000290001,グランステイ銀座東Ｅ,3,1K,21.7,159000,182000,35.671951,139.776961,東京メトロ日比谷線,八丁堀,4,https://monthly.homes.jp/room_type_id-000002900000290001

000002100006320007,ユニオンマンスリー東銀座２ 306 1K・セミダブル☆【インターネット固定回線無料】,2,1K,21.7,159600,176100,35.671391,139.777328,東京メトロ有楽町線,新富町,4,https://monthly.homes.jp/room_type_id-000002100006320007

000002500000950001,YGM日本橋浜町,1,1K,20.7,162600,185600,35.68984,139.786499,都営浅草線,東日本橋,4,https://monthly.homes.jp/room_type_id-000002500000950001

000043300000350001,★オートロックあり★【11月末まで割引中】法人契約歓迎★駅徒歩4分★matsuri東日本橋1K,1,1K,25.0,179820,190820,35.694394,139.786609,ＪＲ総武本線,馬喰町,4,https://monthly.homes.jp/room_type_id-000043300000350001

000003200001330001,【ファミリータイプ🏠✨５K】ＴＮＳ東日本橋戸建　《４名様まで同額料金❗最大６名様まで利用可能😆》,10,5K,67.2,195000,217000,35.690947,139.787195,都営浅草線,東日本橋,4,https://monthly.homes.jp/room_type_id-000003200001330001

